regularizer,nodes_size,seed,RMSE,Trunc_MSE,Trunc_MAE,Accuracy,F1,Time,NoTears,Is_DAG
13,15,45,0.19792790685368813,0.011190950333480944,0.087047990336749,0.9583333329340278,0.9787234040470801,0.6969359000213444,0.0,1
13,15,46,0.22163750266179288,0.016419025534882788,0.10539790189721056,0.79999999968,0.888888888691358,0.7546105999499559,0.004433737050920428,0
13,15,47,0.2074045633443517,0.013263244508207001,0.09098918287538138,0.8333333328703704,0.909090908815427,0.69850689987652,0.0,1
13,15,48,0.1712927140721447,0.006576171833640336,0.06219852843921999,0.7714285712081632,0.8709677417950052,0.7524154998827726,0.004462172391672681,0
13,15,49,0.22595265782851243,0.016665799153579044,0.10036267718621694,0.8437499997363281,0.9152542371330078,0.8503080999944359,0.0021084496650782825,0
13,20,40,0.22431744370833495,0.011152137882713705,0.09159589226717109,0.49999999993902444,0.6666666666124662,1.2182024999056011,0.004802240478799291,0
13,20,41,0.17881177495782474,0.007286633381099294,0.06862518251788875,0.5573770490889546,0.7157894736088644,0.9923940999433398,0.009907785714524664,0
13,20,42,0.1932105410876794,0.009420288195520056,0.07774481614529814,0.5172413792211653,0.6818181817407025,1.0640777999069542,0.0031880195187561355,0
13,20,43,0.14987035434456475,0.005305595780172768,0.05880845238929988,0.5072463767380803,0.6730769230122042,1.1393023000564426,0.0027371055817333456,0
13,20,44,0.20196866361596405,0.009463980374848259,0.07714450862809476,0.4999999999404762,0.6666666666137566,1.2040479998104274,0.0019410698870210297,0
13,20,45,0.17893779951973585,0.0065271996547338045,0.06727107228563634,0.4268292682406306,0.5982905982394624,1.1907527998555452,0.011049006517865223,0
13,20,46,0.16978579968597507,0.007400555813678665,0.07006695015223226,0.561403508673438,0.7191011235147078,1.010869099991396,0.0033000091639685536,0
13,20,47,0.18685637682772446,0.008396092364398299,0.07822452041313867,0.7647058821280277,0.8666666665222222,0.9188884000759572,0.0,1
13,20,48,0.1590865462686454,0.004605624082999959,0.05387409603190271,0.4495412843624274,0.6202531645177055,1.1692097999621183,0.002878373339008533,0
13,20,49,0.1489930184962185,0.005286224339664667,0.061293019018297326,0.49367088601345943,0.661016949096524,1.1638416999485344,0.003693690705606656,0
14,7,40,0.7503444262889376,0.316358759044118,0.4772621104135621,0.3333333322222222,0.49999999875,0.500207600183785,0.0,1
14,7,41,0.40020194096148937,0.04778421143544661,0.1740141137947715,0.49999999875,0.6666666655555555,0.5051839000079781,0.0,1
14,7,42,0.4870368194401895,0.07372999389674972,0.22070460001926745,0.4285714279591837,0.5999999993999999,0.6161384000442922,0.0,1
14,7,43,0.46457828043153443,0.06011308176997974,0.20167939591470643,0.33333333277777777,0.49999999937499995,0.5395534001290798,0.0,1
14,7,44,0.49991749112995537,0.043010801395072844,0.16691804502085947,0.4999999975,0.6666666644444444,0.5281454001087695,0.0,1
14,7,45,0.6493827535594972,0.1512314311275321,0.3349285026154927,0.249999999375,0.3999999992,0.5534598000813276,0.0,1
14,7,46,0.7435844432708392,0.16016923533580926,0.37248910671616814,0.1999999996,0.33333333277777777,0.5723137999884784,0.0,1
14,7,47,0.1493484938911092,0.01235137859250176,0.09047697448629712,0.7499999981250001,0.8571428559183674,0.3964551999233663,0.0,1
14,7,48,0.7243106220225055,0.33256001766489723,0.48026533336148974,0.3333333322222222,0.49999999875,0.5458555000368506,0.0,1
14,7,49,0.21156697056523968,0.005800971561226227,0.07616410940348628,0.9999999900000002,0.999999995,0.5430123000405729,0.0,1
14,10,40,0.21183915391026809,0.015552722443336369,0.1044694140024819,0.9090909082644627,0.9523809519274377,0.5025386000052094,0.0,1
14,10,41,0.13944581296895167,0.006222436086078096,0.0646423701368443,0.9999999989999999,0.9999999995,0.6593474999535829,0.0,1
14,10,42,0.3703411847449324,0.03915914015171461,0.1609817467977319,0.5384615380473372,0.6999999996499999,0.6652989001013339,0.0,1
14,10,43,0.8052102276254539,0.23135756638091276,0.4355936726292485,0.16666666638888888,0.2857142853061225,0.5514495000243187,0.0,1
14,10,44,0.36150838574650346,0.03574322350158955,0.16111615266527174,0.49999999937499995,0.666666666111111,0.709567700047046,0.0,1
14,10,45,0.20876744027052455,0.015661614357306643,0.1061717082053959,0.8333333326388889,0.9090909086776859,0.5531536000780761,0.0,1
14,10,46,0.24571581809965393,0.014503794386908497,0.10652953596775588,0.941176470034602,0.9696969694031221,0.6781250999774784,0.0,1
14,10,47,0.8509551634834782,0.24542999501851592,0.43141172994314053,0.16666666638888888,0.2857142853061225,0.490641700103879,0.0,1
14,10,48,0.18127894096823344,0.010412486400410885,0.08332588085213276,0.749999999375,0.8571428567346938,0.663702700054273,0.0,1
14,10,49,0.2312211425076041,0.02404774984616928,0.12212996383437155,0.9285714279081632,0.96296296260631,0.5460277001839131,0.0,1
14,15,40,0.22238774042854073,0.01145348351956934,0.08217184716507087,0.8214285711352041,0.9019607841368704,0.7908769000787288,0.0021255750188622358,0
14,15,41,0.9085890196690449,0.19837573551262883,0.38915978236761284,0.0624999999609375,0.11764705875432525,0.6445601999294013,0.0,1
14,15,42,0.1808788057274432,0.011522019343582638,0.08871766073474119,0.6333333331222222,0.7755102039233652,0.7643327999394387,0.0031156052126739553,0
14,15,43,0.13699200996071112,0.006087504272297652,0.05491994414701929,0.7307692304881657,0.8444444442567901,0.739454299909994,0.001655701007191368,0
14,15,44,0.21530167795828406,0.011167037886565256,0.08567983725994714,0.6388888887114197,0.7796610168170066,0.8448960999958217,0.002635874858588849,0
14,15,45,0.20394731613731842,0.011881982095688083,0.0894946412790653,0.9583333329340278,0.9787234040470801,0.6962235001847148,0.0,1
14,15,46,0.22763085830588536,0.017415756829401823,0.10878695302095714,0.79999999968,0.888888888691358,0.7740142999682575,0.003727355363412954,0
14,15,47,0.21405124242082768,0.014141668693993564,0.09490154214102262,0.8333333328703704,0.909090908815427,0.7318704000208527,0.0,1
14,15,48,0.17532183233462678,0.007005737543494641,0.06492366887521887,0.8181818179338842,0.89999999985,0.8515032001305372,0.0034892882013259907,0
14,15,49,0.23406170617349967,0.017855698888207965,0.10448251795829601,0.8437499997363281,0.9152542371330078,0.8102348998654634,0.0,1
14,20,40,0.23131368542972466,0.01226934764189514,0.09639197428227604,0.6833333332194444,0.8118811880384277,1.1326743999961764,0.0036078002592994096,0
14,20,41,0.18301219138578256,0.007861596314717986,0.07111429547067538,0.5396825395968757,0.7010309277627803,1.019898199941963,0.008419150767139172,0
14,20,42,0.19537958302037395,0.00992927697843311,0.07932556879549826,0.5769230768121302,0.7317073169839382,1.1630159001797438,0.001988314775083211,0
14,20,43,0.15435493302816092,0.005947727888132955,0.06251506840500916,0.5468749999145508,0.7070707069992859,1.0745187001302838,0.0025491018161432066,0
14,20,44,0.2099175549189087,0.010430966075038246,0.08133305263623018,0.5675675674908693,0.7241379309720571,1.173646799987182,0.0014159332690830695,0
14,20,45,0.1826429566234827,0.007174345347416768,0.07103607514017207,0.43589743584155166,0.607142857088648,1.2082642999012023,0.009343577624246535,0
14,20,46,0.17477498780366765,0.008019261268332288,0.07276763896718774,0.5333333332444444,0.6956521738374292,1.0572390998713672,0.002904405755216999,0
14,20,47,0.19240437128057503,0.009075058885089003,0.08157238654141098,0.7878787876400367,0.8813559320540074,0.913304999936372,0.0,1
14,20,48,0.16047806132456313,0.004957114425166226,0.056298107048283974,0.489999999951,0.6577181207612269,1.2115830001421273,0.00242251698607987,0
14,20,49,0.15206329660663542,0.005747497706164818,0.06379247220451625,0.5652173912224323,0.7222222221553498,1.2264404001180083,0.003152287302508938,0
15,7,40,0.7509556980330223,0.3168744154095839,0.4795162186038124,0.3333333322222222,0.49999999875,0.5090477999765426,0.0,1
15,7,41,0.4019851705108765,0.04821099626563495,0.17748585871841493,0.49999999875,0.6666666655555555,0.5030012000352144,0.0,1
15,7,42,0.48851752144785826,0.07417898707192336,0.2218899895080016,0.4285714279591837,0.5999999993999999,0.5944417000282556,0.0,1
15,7,43,0.4663197474724464,0.060564593001965095,0.20397251588512066,0.33333333277777777,0.49999999937499995,0.5069007000420243,0.0,1
15,7,44,0.5019725687347764,0.043365148725072855,0.170643212796692,0.4999999975,0.6666666644444444,0.5115292000118643,0.0,1
15,7,45,0.6503903384078789,0.1517010977865488,0.3366909994974876,0.249999999375,0.3999999992,0.5047653000801802,0.0,1
15,7,46,0.7441728753184577,0.16042283397844964,0.3738132984555811,0.1999999996,0.33333333277777777,0.5111783999018371,0.0,1
15,7,47,0.15040177126290716,0.012526208637457239,0.09280982430858743,0.7499999981250001,0.8571428559183674,0.39140160009264946,0.0,1
15,7,48,0.7249742487056707,0.33316969201589747,0.4825074428966886,0.3333333322222222,0.49999999875,0.5485237000975758,0.0,1
15,7,49,0.2325992463607568,0.007011672259223927,0.08373572868987245,0.9999999900000002,0.999999995,0.5398248999845237,0.0,1
15,10,40,0.21930688148552555,0.01666857501454327,0.10752805873851937,0.9090909082644627,0.9523809519274377,0.5127329998649657,0.0,1
15,10,41,0.1469987024059685,0.0069147501047439625,0.06852657141077631,0.9999999989999999,0.9999999995,0.6299360000994056,0.0,1
15,10,42,0.3735250523409578,0.039835346074051106,0.1656683037108553,0.5384615380473372,0.6999999996499999,0.5721740999724716,0.0,1
15,10,43,0.8054800324919283,0.23151263608333653,0.436749501885586,0.16666666638888888,0.2857142853061225,0.5324542999733239,0.0,1
15,10,44,0.3652410558719419,0.03648515068361001,0.16495272253733523,0.49999999937499995,0.666666666111111,0.7088156999088824,0.0,1
15,10,45,0.21412309715071204,0.016545763988268677,0.10971349618290063,0.8333333326388889,0.9090909086776859,0.5479967999272048,0.0,1
15,10,46,0.25486312411702916,0.01560376526754996,0.11128322481487322,0.941176470034602,0.9696969694031221,0.7194117999169976,0.0,1
15,10,47,0.8508361937336901,0.24536137400238775,0.430447333737013,0.16666666638888888,0.2857142853061225,0.5015571999829262,0.0,1
15,10,48,0.18391777296519354,0.011046297415359767,0.08545089789649934,0.8999999991,0.9473684205540166,0.6359444002155215,0.0,1
15,10,49,0.23725788810761902,0.02531982388861915,0.12669327483606782,0.9285714279081632,0.96296296260631,0.5698596001602709,0.0,1
15,15,40,0.22604409677239384,0.011584583702274226,0.08381941227476127,0.5853658535157644,0.738461538347929,1.1248393000569195,0.0017548956548800732,0
15,15,41,0.9086408976960813,0.19839838961773387,0.3896075076711769,0.0624999999609375,0.11764705875432525,0.6560712999198586,0.0,1
15,15,42,0.18115815966512688,0.011699266924670094,0.0896150854987649,0.5588235292474049,0.7169811319401922,0.8858669998589903,0.0029401718240489316,0
15,15,43,0.13988346115028974,0.006571131949648381,0.056587084869547354,0.8260869561625709,0.9047619045464852,0.7587976001668721,0.00079363320482706,0
15,15,44,0.22232537996967003,0.012394023767813076,0.0911577182256933,0.7666666664111111,0.8679245281381275,0.7904529999941587,0.0016686975853623665,0
15,15,45,0.20995964290729893,0.0125928652276132,0.09191345277769614,0.9583333329340278,0.9787234040470801,0.7795775001868606,0.0,1
15,15,46,0.23332844406194667,0.018575241815668112,0.11233137480098238,0.759999999696,0.8636363634400827,0.9862579999025911,0.002396029331412919,0
15,15,47,0.22091517431344646,0.015076877692877303,0.09888840012611577,0.8333333328703704,0.909090908815427,0.7195852999575436,0.0,1
15,15,48,0.18468295222601583,0.007866912671780543,0.06880989364779688,0.7878787876400367,0.8813559320540074,0.7496376000344753,0.0035798245531690753,0
15,15,49,0.24064398536247106,0.018983847720672787,0.10876065685516909,0.8437499997363281,0.9152542371330078,0.7685776001308113,0.0015856453500191492,0
15,20,40,0.239070729204998,0.013173725188999424,0.10033825731824973,0.5774647886510613,0.7321428570774873,1.249908500118181,0.002693288484376666,0
15,20,41,0.18649553783079706,0.008526185024926324,0.07388346227612477,0.6538461537204142,0.7906976743266632,0.9742016999516636,0.006634596989897545,0
15,20,42,0.20062974618953344,0.010811231398217337,0.08324574352953514,0.6382978722046174,0.7792207791195818,1.207416099961847,0.0018972089590754138,0
15,20,43,0.15845378476878752,0.006428291188795298,0.06519810816689293,0.5468749999145508,0.7070707069992859,1.0984342000447214,0.0023139247996013523,0
15,20,44,0.2166746368486897,0.011275987143918647,0.08473883822914495,0.656249999897461,0.7924528301139195,1.2356576998718083,0.0009810168464809976,0
15,20,45,0.18595247771258305,0.007782990973174845,0.07437418302058171,0.4788732393691728,0.6476190475573697,1.2062148000113666,0.007787340615763583,0
15,20,46,0.17706965288174403,0.008452731643374775,0.07476490456300533,0.6153846152662722,0.761904761814059,1.210452500032261,0.002046825969131305,0
15,20,47,0.19809358429664678,0.009774463016755741,0.08483657522767185,0.8124999997460938,0.8965517239833531,0.9310524999164045,0.0,1
15,20,48,0.16293016018971876,0.0053633385713140885,0.058885257587312737,0.5104166666134983,0.675862068918906,1.1892609000205994,0.0020187054083464773,0
15,20,49,0.15751786597849807,0.006328377938106587,0.06694611239583212,0.5999999999076924,0.7499999999278847,1.194389299955219,0.0028757138628989765,0
16,7,40,0.7516021861189882,0.3174202364575944,0.4817690365110243,0.3333333322222222,0.49999999875,0.5242690001614392,0.0,1
16,7,41,0.40395847632897475,0.04868548413592132,0.1809536214737273,0.49999999875,0.6666666655555555,0.5207628000061959,0.0,1
16,7,42,0.4901235555637764,0.07466752559577909,0.22307780421934414,0.4285714279591837,0.5999999993999999,0.6346415998414159,0.0,1
16,7,43,0.46817377392579873,0.0610471442132276,0.20626327106683787,0.33333333277777777,0.49999999937499995,0.5510361001361161,0.0,1
16,7,44,0.5043409277331374,0.043775316655654796,0.17437104573942505,0.4999999975,0.6666666644444444,0.5291905000340194,0.0,1
16,7,45,0.6514482628538468,0.1521950129492401,0.3384514010479427,0.249999999375,0.3999999992,0.5223838998936117,0.0,1
16,7,46,0.7447995509400166,0.16069313517458486,0.3751335523496873,0.1999999996,0.33333333277777777,0.5083135000895709,0.0,1
16,7,47,0.81335531815126,0.36633158123658405,0.532752140222286,0.249999999375,0.3999999992,0.45622729999013245,0.0,1
16,7,48,0.7256694767423292,0.33380899740853315,0.48474773353013706,0.3333333322222222,0.49999999875,0.5031388998031616,0.0,1
16,7,49,0.25366287034837537,0.008339092792421617,0.09131863332541512,0.9999999900000002,0.999999995,0.525209599873051,0.0,1
16,10,40,0.2504970672965922,0.02174699460015963,0.12374038928971397,0.8181818174380164,0.89999999955,0.5159801999107003,0.0,1
16,10,41,0.18911159458966836,0.011444209527266486,0.08449549885418069,0.8999999991,0.9473684205540166,0.6373105000238866,0.0,1
16,10,42,0.37683316875931094,0.040544072381533604,0.16710299821993105,0.5384615380473372,0.6999999996499999,0.7457342999987304,0.0,1
16,10,43,0.8057769980627927,0.23168337639476624,0.4379030034449454,0.16666666638888888,0.2857142853061225,0.551242999965325,0.0,1
16,10,44,0.36855589573222547,0.03715041682515233,0.16824561464580262,0.49999999937499995,0.666666666111111,0.7144297000486404,0.0,1
16,10,45,0.21909654560591724,0.01760542111763612,0.11377092353891015,0.9090909082644627,0.9523809519274377,0.5596660999581218,0.0,1
16,10,46,0.2657077914645276,0.016959927166672502,0.11653998226219178,0.941176470034602,0.9696969694031221,0.7008086999412626,0.0,1
16,10,47,0.8507367013692598,0.24530399478853368,0.4294844445066688,0.16666666638888888,0.2857142853061225,0.504000699846074,0.0,1
16,10,48,0.18733124410588867,0.011511308243340325,0.08699535502680697,0.8999999991,0.9473684205540166,0.6422608001157641,0.0,1
16,10,49,0.2663353987666566,0.03190635148420478,0.1393810843538592,0.8571428565306122,0.9230769227218935,0.4855905999429524,0.0,1
16,15,40,0.2357691219452674,0.012866422268514617,0.08924681637380484,0.6486486484733381,0.7868852457726417,0.940621400019154,0.0018869077705936377,0
16,15,41,0.9087073759406509,0.19842742123886348,0.39005471774326994,0.0624999999609375,0.11764705875432525,0.6674256999976933,0.0,1
16,15,42,0.1904263870208387,0.013212692428468242,0.09467061003455027,0.6785714283290816,0.8085106381258488,0.7821305999532342,0.002813239811153778,0
16,15,43,0.1422993619846512,0.006866058979844374,0.05782369693827129,0.8636363632438017,0.926829268066627,0.8449695000890642,0.00034537385651844943,0
16,15,44,0.2310864739969063,0.01347369697945118,0.09572637729156568,0.7931034480023781,0.8846153844452662,0.7715211000759155,0.0014399736941719254,0
16,15,45,0.21636295731162433,0.013372688311732892,0.0946547790927408,0.9583333329340278,0.9787234040470801,0.7253994999919087,0.0,1
16,15,46,0.2435344635430982,0.020119638469544027,0.11723774774921272,0.759999999696,0.8636363634400827,0.774596800096333,0.0026062317931589973,0
16,15,47,0.22795860001778356,0.016065793337236893,0.10287483931452075,0.8333333328703704,0.909090908815427,0.7485196001362056,0.0,1
16,15,48,0.1897522743999947,0.008378193953758852,0.07212077949894767,0.7878787876400367,0.8813559320540074,0.7834720001555979,0.0033668841430962715,0
16,15,49,0.2435990374177489,0.01954591312164321,0.11010520947245048,0.8709677416545265,0.9310344825980975,0.846750499913469,0.0,1
16,20,40,0.24740243766652487,0.01428176765721232,0.10486312941719288,0.6212121211179982,0.7663551401152939,1.2564964999910444,0.002000364454140424,0
16,20,41,0.19236633153378105,0.009204790643488938,0.07663730832228297,0.6415094338412246,0.7816091953124588,1.009875699877739,0.005435105657291217,0
16,20,42,0.2107704992208908,0.012184196685680942,0.08908341022078502,0.6818181816632232,0.8108108107012418,0.9633760000579059,0.00212612646996746,0
16,20,43,0.16286759117944138,0.007026394208453961,0.06834350439886376,0.593220338882505,0.7446808509846085,1.0571311998646706,0.0020185167883504107,0
16,20,44,0.22516048209025882,0.012282888262852874,0.08880469973785628,0.7499999998660715,0.8571428570553936,1.164357499917969,0.0006313444835761572,0
16,20,45,0.19046421248902964,0.00845638929345088,0.07787056461127706,0.5074626864914236,0.6732673266660132,1.234011499909684,0.0066418500806655345,0
16,20,46,0.18531787060914615,0.009404048571304186,0.07894438590742292,0.6530612243565181,0.7901234566925774,1.0429064999334514,0.002105442135714952,0
16,20,47,0.20479048167337568,0.01055243541346468,0.08891629660155653,0.8124999997460938,0.8965517239833531,0.9236874000634998,0.0,1
16,20,48,0.16619387295455096,0.005823402943713695,0.06156596924247541,0.5268817203734536,0.690140845021821,1.1850948000792414,0.0016813825702257645,0
16,20,49,0.1626074095985928,0.006910177895022316,0.06989238962423323,0.6964285713042092,0.8210526314925208,1.1617063998710364,0.0024281400103873807,0
17,7,40,0.7522835495313634,0.3179960106447803,0.48401995769160333,0.3333333322222222,0.49999999875,0.5091496000532061,0.0,1
17,7,41,0.40612223388768953,0.049208437463762564,0.18442328428655586,0.49999999875,0.6666666655555555,0.5396654999349266,0.0,1
17,7,42,0.49185608125811486,0.07519633938943358,0.22547000583383317,0.4285714279591837,0.5999999993999999,0.6126979000400752,0.0,1
17,7,43,0.47014054224133967,0.0615611319231505,0.20855379998620105,0.33333333277777777,0.49999999937499995,0.5206468000542372,0.0,1
17,7,44,0.5070189058724582,0.04424143221397322,0.17810160278576567,0.4999999975,0.6666666644444444,0.5224312997888774,0.0,1
17,7,45,0.6525573582672207,0.15271368032781538,0.3402116703681213,0.249999999375,0.3999999992,0.5227204000111669,0.0,1
17,7,46,0.7454679045281893,0.16098166387074025,0.37645735456700213,0.1999999996,0.33333333277777777,0.5107529999222606,0.0,1
17,7,47,0.8126167625349755,0.3656665990243766,0.5316756138292623,0.249999999375,0.3999999992,0.4716517999768257,0.0,1
17,7,48,0.726396464495668,0.33447816324450813,0.4869871961871816,0.3333333322222222,0.49999999875,0.5353077000472695,0.0,1
17,7,49,0.27474762360185184,0.009783018865062484,0.09890914449666666,0.9999999900000002,0.999999995,0.5544539000838995,0.0,1
17,10,40,0.2564954423764561,0.022800966706037627,0.1265437873718134,0.8181818174380164,0.89999999955,0.5075733999256045,0.0,1
17,10,41,0.1942560304171141,0.01207531606016081,0.08771231751223307,0.8999999991,0.9473684205540166,0.6394044999033213,0.0,1
17,10,42,0.3795880918802351,0.04113905233701867,0.1698629775151663,0.5384615380473372,0.6999999996499999,0.7553446998354048,0.0,1
17,10,43,0.8061001337256479,0.23186923469783385,0.4390514751464322,0.16666666638888888,0.2857142853061225,0.5357262000907212,0.0,1
17,10,44,0.37204971588428576,0.0378581091880016,0.17153091360554223,0.49999999937499995,0.666666666111111,0.7033245000056922,0.0,1
17,10,45,0.250338209733205,0.022984213193170285,0.12783228864883034,0.8181818174380164,0.89999999955,0.535558900097385,0.0,1
17,10,46,0.275097011005969,0.0181797182019504,0.1212376904655972,0.941176470034602,0.9696969694031221,0.6807681999634951,0.0,1
17,10,47,0.8506565571391541,0.24525777890588785,0.4285224416852172,0.16666666638888888,0.2857142853061225,0.49701740010641515,0.0,1
17,10,48,0.19173829331234904,0.01211177712658736,0.08894906321502351,0.8999999991,0.9473684205540166,0.6525628000963479,0.0,1
17,10,49,0.27086200409061206,0.03300012119933942,0.14342960187909856,0.8571428565306122,0.9230769227218935,0.5226747998967767,0.0,1
17,15,40,0.24426266262480467,0.014005674563378326,0.0938264641451806,0.7272727270523416,0.842105263010157,0.9232048999983817,0.001827003263764837,0
17,15,41,0.9087885583911258,0.19846287719375566,0.3905022106632682,0.0624999999609375,0.11764705875432525,0.6607013999018818,0.0,1
17,15,42,0.19439141587706618,0.014095758280892106,0.09812827073725204,0.7307692304881657,0.8444444442567901,0.7781488001346588,0.0022615138835231363,0
17,15,43,0.15043479116119318,0.007694329532514299,0.06118424565495271,0.8260869561625709,0.9047619045464852,0.7753938001114875,0.00037059677270967484,0
17,15,44,0.24029157603081755,0.014670440863815595,0.10026859474068377,0.8214285711352041,0.9019607841368704,0.7697833999991417,0.000620045598326513,0
17,15,45,0.22279036766927449,0.014179003996809303,0.09730294938589407,0.9583333329340278,0.9787234040470801,0.7213862999342382,0.0,1
17,15,46,0.24509095302829662,0.02057889311956952,0.1183371035777231,0.7916666663368055,0.8837209300270417,0.9822865000460297,0.0007002931978075111,0
17,15,47,0.23517741457430114,0.017110324861959167,0.10686709734895598,0.8333333328703704,0.909090908815427,0.7472808000165969,0.0,1
17,15,48,0.1951209094294493,0.00893039219295523,0.07553096297830464,0.7878787876400367,0.8813559320540074,0.7649670001119375,0.0031362085500425962,0
17,15,49,0.24998735276976122,0.020609484750730923,0.11335922288604744,0.8709677416545265,0.9310344825980975,0.8220854001119733,0.0,1
17,20,40,0.2564686387608361,0.015501502907157794,0.10959276090511581,0.6451612902185223,0.7843137254133026,1.1893134999554604,0.0013918712213083495,0
17,20,41,0.195932142447223,0.009725316206272022,0.07842377593397322,0.6734693876176593,0.804878048682332,1.091575600206852,0.0037962184030853052,0
17,20,42,0.21681795530657164,0.013083836068163997,0.09250677105377218,0.6818181816632232,0.8108108107012418,1.0080364998430014,0.0019097437021287078,0
17,20,43,0.16745046741551048,0.0075614186565883925,0.07090999460886441,0.6140350876115728,0.7608695651346882,1.0791908998508006,0.0018262573443976748,0
17,20,44,0.23399434067656905,0.013332608529308825,0.0928644517259301,0.8235294116032296,0.9032258063544919,1.1590432999655604,0.0003243352864714666,0
17,20,45,0.19545500961828643,0.009171141135008729,0.08139462212327708,0.5312499999169923,0.6938775509496043,1.2489024000242352,0.005653202308572247,0
17,20,46,0.19232899320612667,0.01026708260061988,0.08265494081974602,0.6595744679447714,0.7948717947698883,1.0192087998148054,0.001583332124393877,0
17,20,47,0.21194651426963715,0.011401344042009794,0.09314181298973832,0.8124999997460938,0.8965517239833531,0.9321747999638319,0.0,1
17,20,48,0.1708461635340817,0.006450149123442913,0.06491864465736946,0.6049382715302546,0.7538461537881657,1.077773200115189,0.001511753080986722,0
17,20,49,0.16866591106722442,0.0075500096689371365,0.07336482583598412,0.779999999844,0.8764044942835502,1.197239900007844,0.0021293886811584173,0
18,7,40,0.7529998309061303,0.31860185416428966,0.48626968146189764,0.3333333322222222,0.49999999875,0.5189423998817801,0.0,1
18,7,41,0.4084755480639581,0.04978037575879113,0.18789740470863325,0.49999999875,0.6666666655555555,0.5017560999840498,0.0,1
18,7,42,0.4937115882276501,0.07576475977794314,0.22836955948622192,0.4285714279591837,0.5999999993999999,0.6112329999450594,0.0,1
18,7,43,0.47221789058875385,0.062106358025100915,0.21084333070832617,0.33333333277777777,0.49999999937499995,0.5163984000682831,0.0,1
18,7,44,0.510002731127141,0.0447636894288043,0.18183537314053097,0.4999999975,0.6666666644444444,0.5257510000374168,0.0,1
18,7,45,0.6537165900943602,0.1532567369615289,0.3419706757021237,0.249999999375,0.3999999992,0.5290664001367986,0.0,1
18,7,46,0.7461728773402163,0.16128628156655042,0.3777751196276714,0.1999999996,0.33333333277777777,0.529564400203526,0.0,1
18,7,47,0.8118900165530081,0.36501283968431314,0.530602314257424,0.249999999375,0.3999999992,0.4552186999935657,0.0,1
18,7,48,0.7271539561386853,0.3351761196112262,0.4892225809955683,0.3333333322222222,0.49999999875,0.5324142999015749,0.0,1
18,7,49,0.2958579765888416,0.01134413972353716,0.10650887157198297,0.9999999900000002,0.999999995,0.5276260999962687,0.0,1
18,10,40,0.444994994022927,0.06862845248513418,0.19124141243576573,0.6363636357851239,0.777777777345679,0.4987510999199003,0.0,1
18,10,41,0.19572435333311347,0.012258553335944172,0.08876441032088411,0.8999999991,0.9473684205540166,0.7094768998213112,0.0,1
18,10,42,0.3819578852122807,0.04165432336643043,0.1741349195824879,0.5384615380473372,0.6999999996499999,0.6171021000482142,0.0,1
18,10,43,0.8064518549153724,0.2320716192690047,0.4402037732587587,0.16666666638888888,0.2857142853061225,0.544836999848485,0.0,1
18,10,44,0.3747133617375549,0.03840213096454217,0.17404342165493042,0.49999999937499995,0.666666666111111,0.7518480999860913,0.0,1
18,10,45,0.23164886286804984,0.01968048072319622,0.12097055634006347,0.9090909082644627,0.9523809519274377,0.5582508000079542,0.0,1
18,10,46,0.284820691639913,0.01948760539947133,0.12602325326569178,0.941176470034602,0.9696969694031221,0.7244482999667525,0.0,1
18,10,47,0.8505957406781588,0.24522271145867683,0.42756183935690456,0.16666666638888888,0.2857142853061225,0.48801760002970695,0.0,1
18,10,48,0.19707434395191256,0.012900962050374097,0.09111222197753802,0.8999999991,0.9473684205540166,0.5762368000578135,0.0,1
18,10,49,0.2754941011826798,0.034138463342549843,0.14737397644827258,0.8571428565306122,0.9230769227218935,0.5239836000837386,0.0,1
18,15,40,0.2538299156691724,0.015252643673975275,0.09860302297184077,0.7187499997753906,0.8363636362115703,0.9050456001423299,0.0016440885749737788,0
18,15,41,0.9088842040613133,0.1985046539384338,0.39094883755578513,0.0624999999609375,0.11764705875432525,0.6489762000273913,0.0,1
18,15,42,0.2015366318992963,0.01513025456753257,0.10173386521841725,0.6551724135671819,0.7916666665017361,0.782423899974674,0.0022489823097568973,0
18,15,43,0.15439782817566808,0.008274128457042281,0.06380000072667452,0.9499999995249999,0.9743589741091387,0.7575891998130828,0.0,1
18,15,44,0.2494119177541576,0.01587359139251027,0.10495678823322556,0.8214285711352041,0.9019607841368704,0.8093699000310153,0.0005276998444987413,0
18,15,45,0.22957399790079303,0.015055608017090624,0.10005766560326207,0.9583333329340278,0.9787234040470801,0.7306975999381393,0.0,1
18,15,46,0.2512485755288086,0.02165674009886456,0.1213582603432748,0.7916666663368055,0.8837209300270417,0.9674414999317378,0.000570981977608298,0
18,15,47,0.24255666833078393,0.0182105917802058,0.11086418153293576,0.8333333328703704,0.909090908815427,0.7596268998458982,0.0,1
18,15,48,0.20077172970370463,0.00952583771946293,0.07899020518832038,0.7878787876400367,0.8813559320540074,0.7672029999084771,0.002836312327930912,0
18,15,49,0.2593559885679987,0.022198134300301528,0.1185088095942998,0.8709677416545265,0.9310344825980975,0.7612423999235034,0.0,1
18,20,40,0.26774023172393185,0.017104835854459197,0.11526343249007268,0.7755102039233652,0.8735632182903951,1.1006396999582648,0.0007127644492292973,0
18,20,41,0.2014175392801934,0.010423586395153053,0.08117726248754051,0.7021276594250792,0.8249999998968751,1.0887072999030352,0.003115439376180973,0
